client_id,default
39541,0.6383585367772744
98461,0.2545386938990582
42872,0.089806630289696
34441,0.33451262107859425
453,0.5172697279917494
87610,0.709373416945183
59028,0.4533652419310741
8136,0.6099046008126922
64774,0.37021452563227075
48203,0.13171180609708244
28255,0.8513288230290432
28117,0.6194437336738261
29954,0.5260579468882651
83110,0.37101040961915427
4317,0.34216664839511374
48573,0.5591717684474117
65819,0.3459033923052185
3349,0.484669048186959
30739,0.6175561887007825
6555,0.3055380958346129
87658,0.24944872647483143
4469,0.5592991317627057
67416,0.3580398050584984
79051,0.16141514056691933
90373,0.7434500417119033
19490,0.22460020670112923
25988,0.7911773327151898
26390,0.39218949770512623
44932,0.693680532180647
88035,0.5547866213070864
61953,0.6703114188277146
66836,0.4858591986150632
30231,0.4719435032461465
64852,0.1983990116472485
38338,0.2832391416629977
3799,0.5839113186580398
13467,0.3268577524399062
104225,0.7583994763071406
37218,0.7388225484474419
98988,0.44766626861435094
93361,0.7046439813933959
22957,0.5011079129634619
49228,0.21178965882855888
18061,0.1599323605322828
42814,0.7418988159283695
73023,0.2274288965515414
39448,0.5249233698814793
61951,0.8786774427044406
80247,0.235011284693658
68163,0.36676413612821585
37658,0.47178159729386077
22610,0.3323412650312008
53157,0.6599081340839748
15991,0.4977713624546288
89419,0.27606002296252413
43567,0.2551553708019163
57598,0.345394357899948
90157,0.09874396922270635
53784,0.23269405484440536
37087,0.16745395471029373
2512,0.16553826617490977
33879,0.05554449364461161
85504,0.4613141984177771
33782,0.07231683322026508
76838,0.17327630790187404
39054,0.4237883747434931
47696,0.650037805998271
108675,0.296877250273515
3474,0.3702880115100036
13964,0.8524594921232045
55679,0.4373573690295462
52534,0.8053019917772053
9072,0.47364124874108143
72784,0.7244407701560102
35068,0.26758875966199386
69713,0.1463403085836097
104110,0.32659062677900325
3619,0.3407721773498584
56238,0.31439195655202135
66743,0.629661647838834
92349,0.06063987267581
58691,0.7314692761137765
42139,0.6584449100618737
68387,0.2170545852002144
4198,0.4905143367622051
65483,0.1288489476479964
81967,0.1894976463239371
41224,0.5420204116964101
57260,0.48790520311329333
60200,0.25402508933200496
74193,0.5812371342162207
109915,0.5507082416982642
76247,0.45352929635932065
57692,0.756988001692537
77733,0.14012944542808392
108150,0.3524166170037841
100487,0.5538242206344262
60312,0.6410340145801181
8773,0.5813712142040871
4063,0.8595352536974417
94356,0.6413712709658973
7536,0.5308008142961415
15727,0.3624264280504693
81262,0.48995297415471495
31452,0.08077330982107424
5119,0.2388940595664204
92451,0.44157896550886133
60434,0.5758458465122739
100233,0.6306267321822987
1750,0.6698917548773868
10142,0.5845583875465293
5772,0.716889118630241
109633,0.2408906819581858
13650,0.302487456897477
108074,0.5519083452389986
58433,0.1333694853758216
49072,0.6917526332596867
22057,0.563197301095259
20229,0.4237633022971617
31639,0.31504802594024406
104365,0.12740011020078307
38604,0.228545580093375
108872,0.2792326651599915
72597,0.6281108773791066
17284,0.5512277932076759
52637,0.45222971282978697
54890,0.39002217302996806
88854,0.5431525168171555
87934,0.40201730485424114
99742,0.2134553858424532
24087,0.27034095574041284
48073,0.3964178640596349
14825,0.5545111518058871
6652,0.5545906102444241
53281,0.2245433126007957
11627,0.37399149394473175
71671,0.11590845537569619
46289,0.6769354614884954
77011,0.1392346750922373
19893,0.5665333749824236
33141,0.6652720324263387
65944,0.49541807393015674
83381,0.20938960845396387
88671,0.6883121053953503
83627,0.2742877268076515
96446,0.3972066631964689
29596,0.37654279158563086
48628,0.5804224496903064
25834,0.6092765132851408
87601,0.6413505792103205
109640,0.5668754280036663
75851,0.12996855616605674
84059,0.17167515797827215
25799,0.8651823969163988
91940,0.6042850180513479
62990,0.6927502244941962
67893,0.17310563835392967
71767,0.28328056856556993
9691,0.7869301260830516
65647,0.6411944296932139
3462,0.1471668025451066
77994,0.11678845838827756
9060,0.31875926459576664
68242,0.9018555270074298
100759,0.2250611850518158
34626,0.7287069142952384
4878,0.6593653048511129
75535,0.2484308846541854
47571,0.4832273184758176
24110,0.3378585995301907
76389,0.3570548260639598
67026,0.18502985694102111
12726,0.688035392365647
54162,0.27628276126665224
100987,0.06831075226585855
21710,0.9052924111141523
56750,0.12201542362796476
19541,0.5238423345048608
49625,0.3845399060972155
38733,0.5777448694626129
3058,0.8548936096218349
3003,0.7677428970065094
69165,0.7373891973882145
105917,0.7575298783718784
30726,0.3659397528121654
73809,0.08808547229204124
34875,0.4612107062515733
44119,0.24487047650696708
74054,0.35176449723446285
41701,0.19794443266080508
45665,0.3120378439362259
104316,0.09131235078544464
36424,0.18104346370066407
33503,0.605747907094069
108786,0.6066292126126314
56827,0.11716747443837022
19958,0.49764449227898067
3008,0.46148678551800987
70406,0.4136479860489519
76663,0.3789573401408843
75785,0.8131806324209797
33810,0.48349171738768026
53523,0.33024613225723803
84641,0.5968649424051428
56112,0.3210187003572755
41803,0.4902666446888185
6446,0.34634698629877986
55967,0.09271326124887938
101387,0.4887204198362061
9533,0.24507339204722609
53420,0.2050127606063473
27801,0.7064501930687291
24894,0.3249394193182066
7166,0.6716374985891428
357,0.4031157677854762
36090,0.6357870702416771
17704,0.6403851152525666
53416,0.2523260420704938
21397,0.2521791418215091
54414,0.5908920366636795
27977,0.49829303310221357
95327,0.7985668744817859
9070,0.7760970911030045
58403,0.3822326892994642
93895,0.38470952824913546
101073,0.286884120175443
106876,0.516235615149061
19114,0.4575020478386471
81195,0.6070855027886934
96576,0.39878496397229746
11674,0.557757336189761
51065,0.41940133218130365
9121,0.44706971734357187
56774,0.36175413042541116
7014,0.5634094796841537
83706,0.42102485700631653
72140,0.20613601958614053
64074,0.6781891327662362
14615,0.705520972003479
67045,0.6592981074252868
74459,0.2551890158503577
83957,0.36726762586185296
97844,0.28433710296185105
57036,0.3835553571269269
30862,0.5835240191914388
76265,0.4272769092168864
51889,0.4421387877067094
92501,0.5039700837052286
92597,0.41805107457541063
98281,0.2896986904480848
3004,0.5298262526755655
77776,0.1882963580965278
13169,0.5878486198468138
29516,0.19494836888774483
82398,0.641992413165975
100697,0.41114061235244415
55704,0.38474244979830974
19802,0.42116958612947875
25000,0.765997518929724
86612,0.2964097841332061
43984,0.2581734929953611
73511,0.10097424300405075
103065,0.4168389514979289
80219,0.25855942722574826
93087,0.7127617889896324
89629,0.5039477400690381
60165,0.1601160658504504
67548,0.18440827560251424
6482,0.6035933337949075
71947,0.38012131976041785
1198,0.49405983182581376
65519,0.17894186745458765
34024,0.2869338109284936
36138,0.520387696330621
13353,0.5041937055911926
102085,0.43309056827581144
54553,0.45895225537530254
29729,0.5151146397752726
83728,0.26437649628226534
72031,0.27696699396207974
53049,0.38150445343201106
18555,0.5464796370219036
101928,0.4574502506866736
107179,0.27198307750331474
61181,0.42367919561702205
31130,0.5500396094526138
56340,0.3954776123171918
86784,0.1601834514319712
16903,0.7569232691108202
87028,0.16064599259211365
109911,0.7715049482096732
29920,0.5956084785191615
47796,0.7782557362865593
73598,0.2612280898319871
104728,0.6886500601140451
86100,0.5279397944480417
15372,0.5440985079884437
86843,0.5145496982073869
41293,0.08069246113274978
98469,0.47367874119819325
8171,0.6056629443392204
61739,0.6463118392140494
34255,0.502401908469701
102012,0.5419646982048445
99514,0.5324601143730091
74800,0.6034566566349762
81813,0.33132691602340647
102514,0.7425429757455302
47188,0.4259310047646428
23138,0.3385525133029919
86004,0.6103326190985783
29695,0.4969057157239531
2309,0.35491808057924457
60289,0.5093721794460335
70677,0.26122452306423355
42697,0.5793535567149019
39161,0.4005899703883887
11589,0.5838346414975019
65000,0.7599248303690517
97334,0.5987340027995481
82568,0.19101818924703365
16355,0.4807102243828756
24148,0.6169804167484813
25370,0.5756754408087978
50924,0.6811430694066943
107198,0.4730669108419344
37037,0.5099998323293977
51162,0.8167037272819828
68553,0.3265017634899816
56256,0.717648509493069
24113,0.33977454087164244
106296,0.267495762144935
82275,0.7710883662726906
22958,0.5986867120118049
82459,0.2498220136492876
88345,0.37568596016536143
47881,0.6609097610962799
65860,0.17008782226467295
6731,0.5305444109040962
50693,0.02676098229303086
28728,0.7424306833104323
34242,0.6832183747141702
42842,0.45843807061561165
74926,0.4432385546860964
23866,0.15337196479374884
96787,0.5017404543095012
98231,0.6076247308968332
46934,0.38931703348608476
106097,0.4142409213012037
20575,0.3435096504645694
88864,0.5531621799711394
67470,0.5229946013521096
34481,0.7410169500582408
26552,0.5285821455829284
75171,0.3518870204560595
59983,0.14789062096264444
25080,0.566027997133151
74887,0.2697400436529946
74030,0.7097721692496893
43697,0.19534260882326357
65579,0.4983730904053256
46529,0.1538458598403751
32326,0.6264365089423659
27832,0.5083967069343404
109592,0.21971284353627984
36118,0.2728302615999601
18846,0.49037966822864903
90174,0.422509715254037
26170,0.28495851580495335
65794,0.2775197206731021
89356,0.6452477228662656
76416,0.41810396733710803
36905,0.21600580707183825
89853,0.7439596203691365
81709,0.7673738456518087
57318,0.24140080390971275
75195,0.4398773818517398
17982,0.6160525314490318
22536,0.45280840482259277
44557,0.17753321827144405
7159,0.15383806503757314
26312,0.6726704772402078
84876,0.36244008840830594
99,0.8056024284947126
57879,0.35026698220551766
34951,0.18554479007489885
2936,0.20882569479684843
63994,0.3702243759962718
50869,0.2708486454878463
3300,0.5011346457379242
103013,0.182819752324015
35650,0.09000612095658914
17980,0.27066599920119566
82409,0.6948669984302885
59749,0.7982173028389864
102027,0.23048084457638812
76984,0.5406718285758774
107366,0.5210489980099204
61928,0.4788108623907126
53477,0.09217561474189717
90947,0.5628990861207094
62007,0.45395756524911085
70897,0.4381630364387493
76978,0.37508451225175427
39562,0.8146480759016305
30651,0.16685310789733862
48147,0.25129595525914644
18293,0.4620852302455431
5235,0.38451473403365116
63464,0.709187171086495
41340,0.7047255945382752
64143,0.36519596928039627
16527,0.2051110891233943
108518,0.33375240863285244
60988,0.30487974973629656
8995,0.6102524841685965
62230,0.5340334671337025
42070,0.359912204692345
77034,0.5131071365803859
57630,0.45224620677785204
74466,0.8597835395120047
28645,0.3176429421281471
36437,0.44261039288607507
79701,0.3321858104839746
82379,0.20485019457703832
79772,0.6834108017169283
23918,0.643340447921014
88874,0.6545627302467819
39053,0.33099777818562326
42506,0.534439091963977
77184,0.1441765881304545
21809,0.5346429788867209
49735,0.41245515526825677
41997,0.4162265744624708
66785,0.3425549111388553
52934,0.19826551231991388
109266,0.4780846601320811
51981,0.5829329733838573
92259,0.5763911127498049
41067,0.5262309076668428
34797,0.35228522307578797
77472,0.24588664746748973
39075,0.6010793916819485
3375,0.7915893587052534
96819,0.18024870867948092
63582,0.4337528490346677
3376,0.6189234405659615
77160,0.4114003061500736
50324,0.3185081306534618
6404,0.3052993842894999
27674,0.26689090792329717
108688,0.740788001556588
71631,0.4556899931661837
91981,0.08716249024290508
109391,0.23014778933371885
4624,0.40937475970147547
16526,0.42889106862626947
78856,0.24351794148724176
32853,0.6247527554610202
11583,0.5264988166284578
92293,0.5066051468878285
106975,0.30714350273000546
99095,0.13801299434611847
42271,0.3576543219225096
35291,0.24233590112404788
73715,0.8061041453261028
106148,0.09338243992481439
21108,0.3789299937612242
84645,0.17866451975382144
102487,0.5055504853672484
41266,0.26210631104644216
37763,0.4311547476202781
27143,0.19549002950092678
47216,0.7119850267793321
32848,0.31392729491633
79940,0.39829535911418457
58659,0.2880136131671187
18733,0.6240739709770945
104285,0.3835461862877815
13718,0.6966809755258511
92271,0.5554262214915643
108623,0.4123389830475373
98416,0.31990844854675476
105184,0.293162499472409
54908,0.31089549228049185
68287,0.7522250206684123
81021,0.3023329219488737
35991,0.3967321366014791
71618,0.32057079425179724
96693,0.14770700456845515
26678,0.5103676014546857
66262,0.4802981327451865
102783,0.4538598415970212
47649,0.5982182581963896
46334,0.653558174345778
109042,0.17317129081346175
109871,0.5616146686085305
73883,0.6626185076698012
13609,0.4710844405226123
55363,0.3836443873479958
50568,0.8943124274382592
35759,0.34999077950440977
14450,0.38257126410626047
106655,0.14820068160274139
90604,0.23346105640795972
14128,0.7720870995719985
70040,0.4523023963732854
3722,0.4993040544154549
28428,0.4985880870228311
3914,0.4671118966803497
33952,0.35763223716276316
36568,0.32358713635513664
21493,0.2613084196488033
43930,0.38736242045762975
21175,0.8085313787173908
39091,0.6258576696448506
34305,0.5124383642550141
9884,0.3953195704442307
100279,0.56834063232479
12490,0.46161521262804295
22883,0.4699961952108296
50321,0.37284735663467633
29136,0.7370287401477598
63924,0.5745506486628299
107557,0.4162850011155789
52856,0.3565529603351129
50403,0.4409803583286737
53819,0.22122429203253896
96944,0.2815487130957903
41258,0.1511750753230733
107065,0.3577962408879348
94615,0.30685081294874517
66987,0.4046913999288198
98375,0.24603021269328168
106206,0.47595453688714745
100742,0.28028794565703374
42005,0.33273920173914334
35268,0.21521697174002327
92012,0.3193488623088735
96070,0.4705655398072352
74752,0.8469690824629456
80066,0.5376229501702489
76181,0.7828310322956733
39078,0.7207557480167316
28851,0.6498402100523165
5985,0.6571968164182013
68954,0.5706719876125961
72609,0.5643375201559043
84849,0.44595690959407763
15724,0.5719221411737188
108110,0.3985207955248029
81308,0.5266643899443043
82346,0.2893139751660697
16097,0.833507015183538
90447,0.15070295526547361
25218,0.6623791271982882
25732,0.4170469877910661
26148,0.33764635917214547
3487,0.7178852914551931
57163,0.7562621853665875
70322,0.8370270344036685
45190,0.3612534430522356
104537,0.26823080820861694
97129,0.41268017474815794
25653,0.3804101309970011
73309,0.700349551455075
107387,0.8105927018381538
54872,0.2891030332268927
19475,0.09903878650764177
29424,0.8351748304462897
97559,0.3364497627179088
52632,0.3643940773494524
23845,0.18300651716855007
84973,0.8330771207873379
43450,0.5140935094723483
103194,0.6455808354912981
21023,0.37204672964111946
93539,0.4571160031707032
32009,0.31082770774630974
58504,0.5536573743992486
109869,0.4251101270776324
64672,0.3678050194924763
4218,0.636773517671759
60726,0.07940934820999612
53134,0.36348945147281975
14580,0.5966068526908681
6866,0.38676273301665864
52191,0.34784471802727085
38540,0.2798054773854535
91314,0.32385226676490597
62580,0.41122027705242675
57216,0.32320429129487244
51457,0.27807506474264965
61049,0.7416869070004553
41868,0.3385534866855333
43108,0.6127269577301682
19446,0.69641007275554
20603,0.5474422202498859
8627,0.5592389499295164
76934,0.07094462647375153
26046,0.5869923823164939
32134,0.4489305196854527
102186,0.10217429662721562
75567,0.3471383634844144
95093,0.25281550887982224
100808,0.4973667864297999
17724,0.602326191132807
28802,0.8050871700976863
6964,0.4003944066864764
89479,0.5821557284027041
101891,0.3679898957946884
72603,0.19547188408610106
54417,0.3054066053962643
86858,0.6066920930735059
30511,0.281963179649163
58122,0.6401537768829919
83399,0.3563772802228223
35479,0.23353554569559576
19321,0.6671873827455795
87855,0.6482411563888605
52346,0.6222153193107106
94452,0.35718149376495284
63654,0.4459263613920212
72671,0.2803582161058804
75879,0.48136526375877164
411,0.21059714341330518
61629,0.5652976897458605
71804,0.850095441595068
11708,0.600423532616414
90590,0.1701872973716237
35212,0.5121900749043029
38270,0.19867484867122356
57698,0.6975301185225816
48596,0.25340542192102505
1732,0.3725676692904659
43719,0.5696365776279283
57130,0.19823101155041417
106057,0.3430130035450794
82259,0.05734397223130773
64393,0.13430423408576508
8687,0.25611939225264324
15770,0.6865999772947103
5778,0.13182392044850622
663,0.38986456667065944
13341,0.6533657530063781
5200,0.5629135733341519
8505,0.43395785406888243
66929,0.27042517378684955
79816,0.4465828480337545
100637,0.2978055214725105
80214,0.12720738537334528
47191,0.38854410310305293
96217,0.6539668468352088
31217,0.2653159390036801
82593,0.5399190932229319
23847,0.4322402084528001
27059,0.13995049957029002
94209,0.4841480825054399
54054,0.4174234110981768
77591,0.579299237181459
10122,0.8155233960101191
86617,0.5049571543365771
58769,0.17115318958454545
98637,0.22062467609136208
56834,0.43906842215056835
12669,0.8199063683730768
51218,0.43358163189668486
93471,0.22138025685401572
78685,0.4271298319111251
97642,0.0723386722078895
100350,0.4445163260227713
53634,0.6787104454013406
53155,0.1861854175756888
49802,0.4329115182344569
48547,0.3524142152773925
90575,0.27289259937418886
19287,0.13449930901262347
74439,0.2868921933102126
101512,0.48357077507383905
108843,0.3169599754362567
42571,0.6534322949461832
70140,0.7999773629607447
77553,0.4195208939488882
54541,0.32904271708007565
51485,0.4338681988300091
101809,0.5808059982607107
53221,0.40219830290644004
91858,0.21857756750331667
104531,0.6487679173813654
88995,0.4621827603299802
42266,0.08099803604358827
78863,0.8370126376220952
32591,0.6898018136425269
105721,0.4821429802509013
105358,0.4348187066754106
17450,0.8444887173094064
79441,0.3071391546989783
4367,0.19439811643623603
69495,0.11363163028316303
74114,0.5332598822387761
11129,0.5047652849154274
1837,0.5403040374224577
45409,0.4709011208792588
59084,0.2171967595479996
65239,0.48247259596182374
61436,0.45134168353918425
89761,0.5702685145241716
80010,0.2585527486454691
49681,0.40783396588864756
32261,0.29434080006033586
12496,0.6967762199512105
42200,0.5179152224518132
92532,0.4724914447627193
7683,0.773762207120914
50676,0.5484188213619
6452,0.41732380051878515
82106,0.30687483304672747
14147,0.1660177780690883
30095,0.9346379678331549
83872,0.44211365787935103
26827,0.4084020689596666
96804,0.07800951065402911
89747,0.6957004321262065
36860,0.5902807652797167
11254,0.5257619818129795
30670,0.3090163377437687
44127,0.8167185897591122
65455,0.5858556917863641
12264,0.3695916187725769
49019,0.5779484071399689
83854,0.41607679475964193
808,0.2180328125335216
23727,0.3044908083142996
39201,0.19494250415542813
95442,0.46676450128343144
73366,0.18099678447226805
31651,0.2327397185162213
17993,0.4012506810064471
79547,0.21350758273338818
58371,0.2951486345679478
84825,0.48011008537306404
19294,0.7590910978143475
19527,0.464514257637463
106799,0.5870914508923475
63737,0.23739135300099803
100365,0.11697444584071279
43494,0.08904710219970388
66050,0.5332322448443038
52340,0.2819813096894319
25820,0.7018996352778011
9127,0.2888382118850364
37333,0.5902651176789053
104168,0.61095546948375
21393,0.4116618830928329
53050,0.3308643215184918
14294,0.6430162276840098
101768,0.38564579156812917
20382,0.5588756180184118
15568,0.3363782008808978
95814,0.3439376269904526
87051,0.0875433476669332
51507,0.6839790975386778
96722,0.526210784456354
85622,0.2256878812328455
3854,0.4964506275171567
13425,0.41687347323361695
35851,0.8411511468423754
11276,0.7345638770580302
19248,0.33795142075916434
13193,0.4446024046033407
98319,0.7405031255939357
15941,0.610963242388323
29464,0.20773661691885464
5297,0.3206553066139756
104016,0.4586654992394239
71942,0.4143433380658613
88016,0.34702202062925647
3625,0.34657929331997694
38553,0.21698811953503908
95443,0.6323072266695534
12365,0.8143898811017654
89413,0.5793646731937964
54163,0.49309946933457816
52695,0.2063148168802319
59104,0.7671852182709907
59362,0.2926181783919206
19544,0.2544078965607592
79228,0.1257735837320573
58741,0.37758476647331596
16254,0.3942793943937339
109011,0.13459518292056966
62483,0.1410284058586997
34897,0.5174333212398288
16510,0.39093619489120846
24398,0.11857235414143448
23356,0.2897525667245261
36125,0.3242914571176253
20056,0.6338047974838235
46083,0.09580845940880962
16195,0.5562013445694122
1204,0.7541409208325646
77601,0.515878285770333
97272,0.8316669319289978
87216,0.39859579958375635
96316,0.4226447384521515
71444,0.15744421527141975
47257,0.6840283251727451
60292,0.8014926425914206
15548,0.3847891949001615
67044,0.6089699016611742
35352,0.4637985944063512
84280,0.5279668866694724
55665,0.5344594158982054
92624,0.6172793814948941
17567,0.16272675845752682
81362,0.8935833794899566
4865,0.46607080374160376
82192,0.24532694390145723
81280,0.23687532054983454
96072,0.631469658424198
94815,0.28772655523081936
80575,0.640894161633611
8565,0.47220760314231797
52323,0.2631617598370211
15892,0.39403930959858535
29700,0.3908076815631897
50936,0.31148275709678264
33215,0.5336927103588942
30278,0.4170906784254746
88599,0.8078208907178392
955,0.6882324886746115
9114,0.8304918527754455
53316,0.4188950096309956
49723,0.6798085657271198
7495,0.7222167962495193
93217,0.4319486882723299
102236,0.15857474967087684
57959,0.3871345499723041
86905,0.4109042470125476
86956,0.44380685799720176
10246,0.5674503308320469
92376,0.41773716141748396
19760,0.6114542519639048
101211,0.1829467391911921
7361,0.6516148759057997
36859,0.03688182808149405
31593,0.5927038773517541
54089,0.40852401244745357
93654,0.19324540843611632
35065,0.2773344669200044
18658,0.8330803605689224
46238,0.8108235875170545
25034,0.38935961967405364
28582,0.4803106960467913
70716,0.24891973694196845
57095,0.2112585955490047
95384,0.33636762088225713
1438,0.5746340366124331
67841,0.23255662542634833
67293,0.35863333748670223
27846,0.8831663649420515
29415,0.6903530088671581
63319,0.5660840958655582
1186,0.6830546414330135
46896,0.1891288748632053
69457,0.5224325661050995
12660,0.5258759283551825
55392,0.1838742363494972
6435,0.6170423997131317
53429,0.17527881058134887
34051,0.7839956057982324
37938,0.30577204524212426
13024,0.28452974955680654
84105,0.3498231316072214
18283,0.635611643321529
9686,0.38692434521627905
47091,0.6384361212690332
81593,0.29286994903884805
63157,0.5794490945115908
38268,0.4189890591832274
68886,0.5173229706416675
4381,0.30539771947360805
13427,0.678868757128951
41964,0.2183173251915599
29870,0.46872897573357414
22154,0.7454650104573639
77672,0.7818041051415139
34299,0.544762445219002
72958,0.40883228744723654
15400,0.5097401953493189
95002,0.4406620894838174
8387,0.7463044870348245
98534,0.4236451495605093
90173,0.7016473194315423
56886,0.20836428858187933
23049,0.4240661975719766
78297,0.10853762302241574
55576,0.24741200983012376
1518,0.5458337630846489
22263,0.652264345509107
57038,0.4626584294091923
16475,0.22217149854771132
46811,0.2288317023054946
25615,0.444277275160972
61619,0.24584343883289067
6114,0.5656618670549404
28168,0.2872882945373937
6977,0.1264496316190848
47736,0.4394338606623214
14342,0.6473073584323434
8818,0.709989978683999
62751,0.3050140107129975
75827,0.26909684790600724
93919,0.5003779425336768
65077,0.6211665206815447
56824,0.5013421757349852
103143,0.1643815478180716
66125,0.38344625234518437
79414,0.5551311701226346
51171,0.4276282884465615
2044,0.47165366048907187
64531,0.560268200825156
7326,0.12467608654926825
65054,0.311955334142519
60216,0.7562605532788063
89806,0.20866939572095572
21271,0.2832718570935734
66985,0.28549924823265826
53711,0.3884406821170853
20604,0.890929263414457
81091,0.4749472314711054
92188,0.18506638808265732
2298,0.2049653698658034
60257,0.5202032458584281
85166,0.46592373899304945
33357,0.7161131047028843
103871,0.6490740836566699
78311,0.8033649113954302
25251,0.7382672712045029
25574,0.7024246031362794
109811,0.3955587156775415
30022,0.395688244632542
77624,0.3013805426696372
25541,0.27415096163835473
22177,0.5246577892694889
97763,0.5034599261902617
107074,0.283900509933294
44097,0.18108827287589896
25120,0.5467529827313735
75948,0.31309755734113204
12487,0.6218437080620831
4803,0.14305113157475746
15237,0.5212981804912559
84517,0.6294432205475853
46395,0.848099658867489
1042,0.30717353133742303
7760,0.18883132158461433
10352,0.45786557048138893
25088,0.12268659096550898
109127,0.5096798534900802
31484,0.44784211548341485
41959,0.40713307060430093
47939,0.31358678876586094
21001,0.32649073905165243
29307,0.2516349366065781
19848,0.4697113224151714
10165,0.39938875943623975
719,0.5986407199092825
102421,0.3297910569284732
14366,0.3929463790352007
107737,0.15283607801253624
109488,0.3595543820011608
10599,0.19821763271538542
26696,0.3861772836439547
44905,0.42761494710820697
47252,0.4823105608636259
39836,0.6930513307064111
28187,0.20433087232875163
56513,0.37534337323226796
8356,0.35848550836794013
43595,0.26234676714935856
62491,0.6464214787098926
18849,0.5681116926596321
43475,0.7382570168740925
49729,0.6347729559194943
104829,0.08575328400735033
41759,0.8511553983929511
53997,0.4735452377275603
40283,0.46201938600807674
106569,0.2681043639418495
6966,0.2188600710050611
63486,0.675520798569605
10119,0.7888579312241489
24389,0.4926200864875293
6040,0.5115099716244719
29694,0.3825345600669529
87904,0.1427993174567683
83643,0.3666256541799372
87678,0.3083501357418128
53398,0.3498476520838647
30830,0.7328869911569643
26877,0.5748192107423933
73590,0.2617537707141663
50944,0.4367901811466443
8791,0.6318708715273139
62918,0.3403584253421659
35539,0.5567658029002629
79958,0.6568389409408975
102301,0.4188551785362404
13499,0.20787933960381322
109051,0.5102212484866405
28228,0.5501636846274099
107850,0.5121051790199175
74133,0.6723091174663868
44077,0.5666168737895553
93490,0.663425082484111
40039,0.7097235105694063
68916,0.23545909966703152
102584,0.5053923991314444
98022,0.09015421382018383
100191,0.5029002180831947
100962,0.5318627368569901
88765,0.36413974218942374
26750,0.5785248413048067
53661,0.6754434609459342
56536,0.5713090594197239
21850,0.8107164266901454
97467,0.616831756464896
105161,0.18179815375536895
51059,0.5306865299258247
46813,0.5940348984580051
20134,0.5248550287377982
28472,0.6641987618103943
80270,0.4084206902801739
14495,0.458685666218317
45871,0.8255213653529759
47274,0.6202400817325662
16682,0.6558228926932529
84801,0.5676167658537405
19003,0.42148341393032174
80322,0.7410303669118931
70422,0.24479142291051598
108625,0.26796696868097125
951,0.4475263919454253
20926,0.6553231125488868
22515,0.3036984297297136
701,0.7276680859749205
105181,0.6605820190317567
69304,0.3368316341330147
59648,0.4415836013626399
92713,0.2030434395675235
87607,0.6949924499962015
56679,0.24429654210556437
6485,0.10938863412241269
107434,0.07656665221011326
103691,0.3851070042981181
29168,0.29666094430302586
1535,0.7778555992870786
83439,0.7779039717032745
108311,0.604356633597352
78707,0.5398842677970965
78208,0.1713334540535666
11437,0.4879251231619235
70169,0.19346374216694148
48384,0.6899563372172445
71099,0.5665554198818321
44959,0.6605598551447174
51042,0.3296353580070693
4680,0.47981281342000753
73909,0.39388900472898697
10339,0.6748161222838831
80917,0.29537456240814175
92848,0.10357494244635627
7193,0.2727939209515071
18537,0.2549037942453503
96458,0.43921299878146297
81058,0.23007840023992118
90078,0.5829363812134031
78495,0.2865182003834185
66854,0.454649458367775
64300,0.13893493050197878
20001,0.15105366659018205
5497,0.8678672120042781
35753,0.41104868894397883
17077,0.5259240401316412
17214,0.3042056443880556
105066,0.138824863554233
22231,0.7204513604974869
47769,0.5005155881428802
50762,0.6275021160675109
95827,0.36837525606438104
41864,0.15185848638939317
69657,0.11339091037385793
67323,0.5633875739459294
103512,0.21795940884686982
35701,0.25537544159862996
67316,0.5656637645050712
92317,0.46868600978349645
96352,0.525613161238856
17103,0.4926790602855779
75138,0.4495120522269742
5205,0.47409532882973543
12117,0.6339324520096081
98785,0.46830910293296846
32139,0.6552487605543437
24629,0.3877819776515235
85227,0.6117784483159654
73813,0.33420465305124225
96738,0.3105296916266426
2297,0.5311751112296582
61883,0.37453421550412885
92352,0.14448790529292063
71430,0.325556960691922
7559,0.6762435115081582
29824,0.32418071416028404
98405,0.3245195561735197
12701,0.4775852852234221
109873,0.6168694049169029
109884,0.6828733422331792
65679,0.2951975856036312
61783,0.8092826802856051
87622,0.32058433353674337
43444,0.11135687111158872
29134,0.4844310979327622
40184,0.06295941932270539
55617,0.0694688189997189
14562,0.8230575707425477
22596,0.23409926428252004
88247,0.6403002212272872
26847,0.5263995327628872
74274,0.3034782423556718
59833,0.4488836393725051
103781,0.17681985689167176
10242,0.4664417120619173
56039,0.1825233639383789
56062,0.6067345025660306
70128,0.11431219732768332
85772,0.632651812455803
6046,0.6972778931183983
88556,0.6414133270936122
108483,0.14987476619615536
77726,0.20443305036714995
28110,0.32100362998385046
97341,0.538607259986351
79344,0.38497568184155745
12396,0.3407517151883911
101049,0.14845406634119668
22197,0.5686820124456243
3497,0.4470721035254193
71816,0.5458514791403555
66600,0.6843346373227989
65694,0.29758140253890564
56048,0.3376765963996026
85943,0.728473480301337
95372,0.19966733591660468
39352,0.33178990891336124
36059,0.49106180275176065
67048,0.4665967476998332
56227,0.1913874824554651
78232,0.5275323197470994
35825,0.2527192522834321
74977,0.42449570771738604
14168,0.5478033589073318
46514,0.2797924407931731
49759,0.13783537588667913
37751,0.4885921585434805
21390,0.6038049066623887
99157,0.734294829945167
103782,0.469088407366335
39524,0.4177517662967515
12636,0.11999690820607443
76,0.2570173906529441
12530,0.701964598554218
95171,0.3180277524557489
